goos: darwin
goarch: arm64
pkg: github.com/kaatinga/luna/benchmarks
cpu: Apple M1
BenchmarkGetHit/luna-avl/n=1000-8         	12069802	        99.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=1000-8         	12057639	        99.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=1000-8         	11998964	       100.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=1000-8         	11923658	       102.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=1000-8         	11901711	       101.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=1000-8         	12002464	        99.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=100000-8       	 4202137	       294.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=100000-8       	 4180020	       325.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=100000-8       	 4110943	       327.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=100000-8       	 5258473	       232.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=100000-8       	 4824247	       240.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=100000-8       	 5326180	       231.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=1000000-8      	 1557339	       715.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=1000000-8      	 1537498	       763.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=1000000-8      	 1502175	       839.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=1000000-8      	 1450066	       767.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=1000000-8      	 1356360	       790.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-avl/n=1000000-8      	 1218183	       821.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000-8     	13345350	        91.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000-8     	13330425	        91.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000-8     	11309844	        92.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000-8     	13011661	        92.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000-8     	13143728	        91.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000-8     	13476685	        91.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=100000-8   	 4435906	       251.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=100000-8   	 5418386	       255.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=100000-8   	 5319714	       308.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=100000-8   	 4689391	       285.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=100000-8   	 5221390	       240.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=100000-8   	 5568075	       222.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000000-8  	 1484277	       916.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000000-8  	 1350559	       842.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000000-8  	 1453350	       818.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000000-8  	 1354566	       744.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000000-8  	 1576568	       733.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000000-8  	 1341319	       760.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-swiss/n=1000-8       	23819211	        49.10 ns/op	       0 B/op	       0 allocs/op
