goos: darwin
goarch: arm64
pkg: github.com/kaatinga/luna/benchmarks
cpu: Apple M1
BenchmarkGetHit/luna/n=1000-8         	23382493	        54.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=1000-8         	23536045	        50.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=1000-8         	24235161	        49.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=1000-8         	23819782	        49.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=1000-8         	24286008	        49.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=1000-8         	24284676	        49.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=100000-8       	21646354	        55.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=100000-8       	21807393	        58.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=100000-8       	20276892	        59.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=100000-8       	21078670	        56.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=100000-8       	21343467	        55.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=100000-8       	21325876	        59.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=1000000-8      	 9198338	       128.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=1000000-8      	 9074215	       152.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=1000000-8      	 9422190	       130.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=1000000-8      	 8988174	       129.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=1000000-8      	 9161613	       134.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna/n=1000000-8      	 8285940	       158.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000-8 	21781532	        53.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000-8 	23286500	        50.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000-8 	23435497	        51.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000-8 	23626154	        50.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000-8 	23598142	        51.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000-8 	23599032	        50.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=100000-8         	19176399	        62.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=100000-8         	17181074	        62.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=100000-8         	19736692	        61.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=100000-8         	19861246	        69.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=100000-8         	19551921	        63.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=100000-8         	19787217	        61.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded/n=1000000-8        	 8950102	       138.7 ns/op	       0 B/op	       0 allocs/op
