goos: darwin
goarch: arm64
pkg: github.com/kaatinga/luna/benchmarks
cpu: Apple M1
BenchmarkGetHit/luna-sharded-swiss/n=1000-8  	21132913	        57.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=1000-8  	20952097	        57.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=1000-8  	21019227	        56.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=1000-8  	21114454	        57.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=1000-8  	21649413	        57.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=1000-8  	20773705	        57.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=100000-8         	15548211	        92.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=100000-8         	17320152	        68.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=100000-8         	17081809	        73.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=100000-8         	17399373	        69.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=100000-8         	18478915	        82.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=100000-8         	18424170	        66.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=1000000-8        	 9094539	       134.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=1000000-8        	 9173390	       133.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=1000000-8        	 9077752	       139.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=1000000-8        	 8616554	       155.4 ns/op	       0 B/op	       0 allocs/op
